Bicep_Filtered,Tricep_Filtered
[-0.11735104],[-0.43844464]
[-0.75213723],[-0.86779899]
[-0.82432202],[-0.7150666]
[-0.60447158],[-0.51562326]
[-0.44682382],[-0.38924137]
[-0.33612772],[-0.28473966]
[-0.23495912],[-0.18753892]
[-0.14310143],[-0.10187794]
[-0.0638163],[-0.02875388]
[0.0034741],[0.03300057]
[0.05993298],[0.08436922]
[0.10640832],[0.12615387]
[0.14371311],[0.15919491]
[0.172708],[0.18436016]
[0.19425777],[0.20250558]
[0.20920656],[0.21446163]
[0.2183694],[0.22102598]
[0.22252474],[0.22295614]
[0.22240759],[0.22096334]
[0.2187044],[0.21570844]
[0.21204977],[0.20779927]
[0.20302444],[0.19778931]
[0.19215453],[0.18617738]
[0.17991178],[0.17340837]
[0.16671457],[0.15987463]
[0.15292973],[0.14591805]
[0.13887485],[0.13183259]
[0.12482099],[0.11786719]
[0.11099578],[0.10422897]
[0.09758665],[0.09108655]
[0.08474429],[0.07857352]
[0.07258603],[0.06679184]
[0.06119933],[0.0558153]
[0.05064512],[0.04569279]
[0.04096107],[0.03645155]
[0.03216474],[0.02810017]
[0.02425646],[0.02063142]
[0.01722212],[0.01402494]
[0.0110357],[0.00824966]
[0.00566163],[0.003266]
[0.00105684],[-0.00097209]
[-0.00282728],[-0.00451539]
[-0.00604324],[-0.00741778]
[-0.00864599],[-0.00973491]
[-0.01069158],[-0.011523]
[-0.01223612],[-0.01283783]
[-0.01333487],[-0.01373391]
[-0.01404144],[-0.01426382]
[-0.01440722],[-0.01447764]
[-0.01448088],[-0.01442254]
[-0.01430803],[-0.01414251]
[-0.01393096],[-0.01367812]
[-0.01338852],[-0.01306645]
[-0.01271598],[-0.01234099]
[-0.0119451],[-0.01153175]
[-0.01110413],[-0.01066525]
[-0.01021792],[-0.00976473]
[-0.00930809],[-0.00885022]
[-0.00839317],[-0.0079388]
[-0.0074888],[-0.00704473]
[-0.00660796],[-0.00617973]
[-0.00576114],[-0.00535316]
[-0.00495663],[-0.00457227]
[-0.00420068],[-0.00384238]
[-0.00349777],[-0.00316716]
[-0.00285079],[-0.00254879]
[-0.00226126],[-0.00198819]
[-0.00172954],[-0.00148519]
[-0.00125498],[-0.00103871]
[-0.00083612],[-0.00064692]
[-0.00047081],[-0.00030743]
[-0.00015641],[-1.73460624e-05]
[0.00011016],[0.00022654]
[0.00033223],[0.00042768]
[0.00051333],[0.00058966]
[0.0006571],[0.00071612]
[0.00076718],[0.00081072]
[0.00084719],[0.00087702]
[0.00090065],[0.00091849]
[0.00093095],[0.00093842]
[0.0009413],[0.00093995]
[0.00093474],[0.000926]
[0.00091407],[0.00089928]
[0.00088191],[0.00086226]
[0.0008406],[0.0008172]
[0.00079229],[0.00076611]
[0.00073887],[0.00071079]
[0.00068204],[0.00065281]
[0.00062326],[0.00059354]
[0.0005638],[0.00053415]
[0.00050472],[0.00047562]
[0.00044693],[0.00041875]
[0.00039116],[0.00036421]
[0.00033798],[0.00031251]
[0.00028784],[0.00026402]
[0.00024108],[0.00021903]
[0.00019789],[0.00017769]
[0.00015842],[0.0001401]
[0.00012271],[0.00010625]
[9.07270889e-05],[7.61135469e-05]
[6.23995706e-05],[4.95680083e-05]
[3.75994063e-05],[2.6472284e-05]
[1.61633947e-05],[6.64797097e-06]
[-2.10004291e-06],[-1.0107773e-05]
[-1.74032115e-05],[-2.40150257e-05]
[-2.99723802e-05],[-3.53047719e-05]
[-4.00418774e-05],[-4.42134121e-05]
[-4.78490016e-05],[-5.09780631e-05]
[-5.36296992e-05],[-5.58326001e-05]
[-5.76149572e-05],[-5.90043852e-05]
[-6.00278535e-05],[-6.07116261e-05]
[-6.1081209e-05],[-6.1161306e-05]
[-6.09757811e-05],[-6.05476273e-05]
[-5.98989428e-05],[-5.90509115e-05]
[-5.80237904e-05],[-5.68369009e-05]
[-5.55086253e-05],[-5.40564077e-05]
[-5.24967585e-05],[-5.08452624e-05]
[-4.91165901e-05],[-4.73245122e-05]
[-4.54819167e-05],[-4.36008277e-05]
[-4.16924272e-05],[-3.97670777e-05]
[-3.78343472e-05],[-3.59030351e-05]
[-3.39811988e-05],[-3.20761823e-05]
[-3.01946441e-05],[-2.83425867e-05]
[-2.65253861e-05],[-2.47478209e-05]
[-2.30141028e-05],[-2.13279055e-05]
[-1.96923943e-05],[-1.81102556e-05]
[-1.65837249e-05],[-1.51146157e-05]
[-1.37043464e-05],[-1.23539682e-05]
[-1.10641903e-05],[-9.83540663e-06]
[-8.66771955e-06],[-7.56096438e-06]
[-6.51473223e-06],[-5.52839217e-06]
[-4.60111248e-06],[-3.73188093e-06]
[-2.91952417e-06],[-2.16272619e-06]
[-1.46004578e-06],[-8.09933145e-07]
[-2.10745494e-07],[3.39238195e-07]
[8.4180336e-07],[1.29878691e-06]
[1.71206514e-06],[2.08354252e-06]
[2.41514122e-06],[2.70879157e-06]
[2.96642313e-06],[3.18995665e-06]
[3.38129662e-06],[3.54232462e-06]
[3.67489321e-06],[3.78082057e-06]
[3.86188564e-06],[3.9198239e-06]
[3.95632362e-06],[3.97302269e-06]
[3.97150587e-06],[3.95330258e-06]
[3.91988496e-06],[3.87266652e-06]
[3.81300099e-06],[3.74218163e-06]
[3.66144078e-06],[3.57194977e-06]
[3.47481903e-06],[3.37109849e-06]
[3.2617782e-06],[3.14778915e-06]
[3.03000424e-06],[2.90923948e-06]
[2.78625526e-06],[2.66175778e-06]
[2.53640064e-06],[2.41078639e-06]
[2.28546832e-06],[2.1609522e-06]
[2.03769812e-06],[1.91612236e-06]
[1.79659928e-06],[1.67946327e-06]
[1.56501065e-06],[1.45350159e-06]
[1.34516207e-06],[1.24018576e-06]
[1.13873586e-06],[1.04094705e-06]
[9.46927216e-07],[8.56759276e-07]
[7.70502911e-07],[6.88196252e-07]
[6.0985752e-07],[5.35486617e-07]
[4.65066651e-07],[3.98565421e-07]
[3.35936824e-07],[2.7712222e-07]
[2.22051723e-07],[1.70645441e-07]
[1.22814648e-07],[7.84629001e-08]
[3.74870875e-08],[-2.21570312e-10]
[-3.47765906e-08],[-6.62953509e-08]
[-9.48982689e-08],[-1.20708039e-07]
[-1.43848922e-07],[-1.64446088e-07]
[-1.82625011e-07],[-1.98510914e-07]
[-2.12228255e-07],[-2.23900268e-07]
