Bicep_RMS,Tricep_RMS
[0.99997284],[0.99985363]
[0.99958937],[0.99916331]
[0.99858116],[0.99785619]
[0.99699851],[0.99601556]
[0.99491443],[0.99370224]
[0.99238583],[0.99097157]
[0.98946544],[0.98787305]
[0.98619967],[0.98445023]
[0.98262933],[0.98074127]
[0.97879002],[0.97677929]
[0.97471251],[0.97259282]
[0.97042315],[0.96820617]
[0.96594434],[0.96363988]
[0.96129484],[0.95891107]
[0.95649025],[0.95403388]
[0.95154334],[0.94901983]
[0.94646444],[0.94387813]
[0.94126175],[0.93861604]
[0.93594166],[0.93323917]
[0.93050905],[0.92775173]
[0.92496756],[0.92215683]
[0.9193198],[0.91645666]
[0.91356759],[0.91065271]
[0.90771213],[0.90474594]
[0.90175421],[0.89873698]
[0.89569429],[0.89262618]
[0.88953268],[0.88641382]
[0.88326962],[0.88010013]
[0.87690538],[0.87368542]
[0.87044031],[0.86717011]
[0.86387492],[0.86055481]
[0.85720991],[0.85384034]
[0.85044624],[0.84702775]
[0.84358506],[0.84011836]
[0.83662784],[0.83311373]
[0.82957628],[0.82601574]
[0.82243237],[0.81882647]
[0.81519834],[0.81154831]
[0.80787669],[0.80418385]
[0.80047014],[0.79673594]
[0.79298163],[0.78920761]
[0.78541429],[0.78160209]
[0.77777145],[0.77392279]
[0.77005656],[0.76617323]
[0.76227324],[0.75835708]
[0.75442521],[0.7504781]
[0.74651626],[0.74254015]
[0.73855027],[0.73454712]
[0.73053118],[0.72650295]
[0.72246834],[0.71843856]
[0.71441922],[0.71040996]
[0.70640949],[0.70241626]
[0.69842907],[0.69444708]
[0.69046962],[0.68649613]
[0.68252622],[0.67855965]
[0.67459631],[0.67063619]
[0.66667938],[0.66272605]
[0.65877641],[0.65483072]
[0.65088925],[0.64695228]
[0.64302011],[0.63909302]
[0.63517126],[0.6312551]
[0.62734477],[0.62344047]
[0.6195424],[0.61565072]
[0.61176558],[0.6078871]
[0.6040154],[0.60015055]
[0.59629264],[0.5924417]
[0.58859779],[0.58476094]
[0.58093116],[0.57710845]
[0.57329283],[0.56948428]
[0.56568279],[0.56188835]
[0.55810094],[0.55432054]
[0.55054712],[0.54678068]
[0.54302119],[0.53926863]
[0.535523],[0.53178428]
[0.52805247],[0.52432756]
[0.52060956],[0.51689848]
[0.51319433],[0.50949714]
[0.50580694],[0.50212375]
[0.49844762],[0.4947786]
[0.49111674],[0.48746211]
[0.48381476],[0.48017479]
[0.47654226],[0.47291728]
[0.46929993],[0.46569032]
[0.46208856],[0.45849477]
[0.45490906],[0.45133158]
[0.44776246],[0.44420183]
[0.44064986],[0.4371067]
[0.4335725],[0.43004743]
[0.42653167],[0.42302538]
[0.41952874],[0.41604192]
[0.41256509],[0.40909843]
[0.40564211],[0.40219629]
[0.39876115],[0.39533684]
[0.39192351],[0.38852133]
[0.38513045],[0.38175101]
[0.37838314],[0.375027]
[0.37168272],[0.36835042]
[0.36503024],[0.36172229]
[0.3584267],[0.35514358]
[0.35187304],[0.3486152]
[0.34537016],[0.34213803]
[0.33891891],[0.33571289]
[0.33252007],[0.32934054]
[0.32617439],[0.32302172]
[0.3198826],[0.31675713]
[0.31364537],[0.31054741]
[0.30746333],[0.3043932]
[0.30133709],[0.29829508]
[0.29526723],[0.29225362]
[0.2892543],[0.28626934]
[0.2832988],[0.28034275]
[0.27740124],[0.27447433]
[0.27156207],[0.26866452]
[0.26578173],[0.26291375]
[0.26006063],[0.25722242]
[0.25439917],[0.25159092]
[0.24879771],[0.24601958]
[0.24325658],[0.24050875]
[0.23777612],[0.23505873]
[0.23235662],[0.22966982]
[0.22699835],[0.22434227]
[0.22170158],[0.21907633]
[0.21646653],[0.21387222]
[0.21129342],[0.20873014]
[0.20618242],[0.20365026]
[0.20113369],[0.19863272]
[0.19614737],[0.19367764]
[0.19122356],[0.18878512]
[0.18636234],[0.18395522]
[0.18156377],[0.17918799]
[0.17682788],[0.17448344]
[0.17215467],[0.16984158]
[0.16754414],[0.16526236]
[0.16299624],[0.16074576]
[0.15851092],[0.1562917]
[0.15408809],[0.15190008]
[0.14972766],[0.1475708]
[0.1454295],[0.14330374]
[0.14119349],[0.13909874]
[0.13701946],[0.13495564]
[0.13290724],[0.13087425]
[0.12885665],[0.12685439]
[0.12486747],[0.12289584]
[0.12093948],[0.11899836]
[0.11707245],[0.11516171]
[0.11326612],[0.11138564]
[0.10952023],[0.10766986]
[0.1058345],[0.1040141]
[0.10220863],[0.10041805]
[0.09864232],[0.0968814]
[0.09513525],[0.09340383]
[0.09168709],[0.089985]
[0.0882975],[0.08662455]
[0.08496612],[0.08332214]
[0.08169259],[0.0800774]
[0.07847653],[0.07688994]
[0.07531757],[0.07375937]
[0.0722153],[0.0706853]
[0.06916933],[0.06766732]
[0.06617923],[0.06470501]
[0.06324459],[0.06179794]
[0.06036499],[0.05894568]
[0.05753997],[0.05614779]
[0.05476909],[0.05340382]
[0.05205191],[0.05071331]
[0.04938796],[0.0480758]
[0.04677678],[0.04549082]
[0.04421788],[0.0429579]
[0.0417108],[0.04047654]
[0.03925505],[0.03804627]
[0.03685014],[0.0356666]
[0.03449558],[0.03333702]
[0.03219086],[0.03105703]
[0.02993548],[0.02882614]
[0.02772894],[0.02664382]
[0.02557072],[0.02450957]
[0.02346031],[0.02242287]
[0.02139719],[0.0203832]
[0.01938084],[0.01839004]
[0.01741074],[0.01644287]
[0.01548636],[0.01454115]
[0.01360717],[0.01268436]
[0.01177264],[0.01087196]
[0.00998225],[0.00910343]
[0.00823545],[0.00737823]
[0.00653171],[0.00569582]
[0.0048705],[0.00405568]
[0.00325128],[0.00245725]
[0.00167352],[0.00090002]
[0.00013669],[-0.00061645]
[-0.0013594],[-0.00209221]
[-0.00281491],[-0.00352759]
[-0.00423029],[-0.00492309]
[-0.00560604],[-0.00627921]
[-0.00694267],[-0.00759649]
[-0.00824073],[-0.00887546]
[-0.00950076],[-0.01011668]
[-0.01072331],[-0.01132071]
[-0.01190895],[-0.01248809]
[-0.01305822],[-0.01361939]
[-0.01417168],[-0.01471515]
[-0.01524987],[-0.01577592]
[-0.01629336],[-0.01680225]
[-0.01730268],[-0.01779469]
[-0.01827837],[-0.01875377]
[-0.01922096],[-0.01968]
[-0.02013097],[-0.02057392]
[-0.02100892],[-0.02143605]
[-0.02185535],[-0.02226691]
[-0.02267078],[-0.02306703]
[-0.02345573],[-0.02383694]
[-0.02421073],[-0.02457716]
[-0.02493631],[-0.02528822]
[-0.02563298],[-0.02597063]
[-0.02630125],[-0.0266249]
[-0.02694164],[-0.02725153]
[-0.02755463],[-0.02785101]
